Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
94,28519058;-1,070578993;-1,40188691;-0,372313855;1,802787812
94,29520358;-0,866799215;-1,387336991;-0,218096466;1,650336594
94,30521758;-0,811551725;-1,375951292;0,053290354;1,598342273
94,31523158;-0,822932599;-1,404344787;0,584643213;1,7295115
94,32524458;-0,723919504;-1,361767701;1,108777683;1,899436409
94,33525858;-0,595397996;-1,282788482;1,24257718;1,882562911
94,34527258;-0,621749935;-1,232700356;1,168736202;1,808885696
94,35528558;-0,908485258;-1,246140766;0,963328779;1,818299923
94,36529958;-1,199270143;-1,392024119;0,589275962;1,92956632
94,37531358;-1,359094939;-1,457665839;0,082695417;1,994684758
94,38532658;-1,468389778;-1,41178186;-0,322191523;2,062305491
94,39534058;-1,586398138;-1,401260088;-0,542402342;2,185037571
94,40535458;-1,602743884;-1,43172145;-0,36841961;2,180446577
94,41536758;-1,530435607;-1,511985303;0,045953853;2,151846755
94,42538158;-1,517146347;-1,58969129;0,470478666;2,247265363
94,43539558;-1,470262057;-1,633027929;0,773569089;2,329562162
94,44540858;-1,441698993;-1,560840836;0,523971334;2,188439183
94,45542258;-1,539716892;-1,527885344;-0,020730134;2,169237532
94,46543658;-1,658328539;-1,613865726;-0,492013961;2,365733261
94,47544958;-1,540976967;-1,691990375;-0,880096588;2,451940343
94,48546358;-1,316025956;-1,658363622;-0,882495115;2,293663413
94,49547704;-1,145164906;-1,588703696;-0,556070209;2,035828129
94,50549004;-1,126750928;-1,697916235;-0,401137705;2,076872325
94,51550404;-1,112089839;-1,815439423;-0,409229667;2,167955956
94,52551804;-1,131465903;-1,763761731;-0,510250842;2,156716591
94,53553104;-1,080223317;-1,706927087;-0,809349371;2,176127041
94,54554504;-0,970687134;-1,5994883;-0,905068876;2,078399867
94,55555904;-0,870117656;-1,497661671;-0,724367108;1,877445851
94,56557204;-0,660863569;-1,447016889;-0,279118593;1,615086909
94,57558604;-0,472291814;-1,301270362;0,244947465;1,405831915
94,58560004;-0,523419941;-1,146660039;0,544165277;1,372921531
94,59561304;-0,608766997;-1,102310371;0,580462453;1,386586481
94,60562704;-0,633844097;-1,245473306;0,398643283;1,453230389
94,61564104;-0,437337853;-1,381409083;0,047353676;1,44975785
94,62565404;-0,044615046;-1,361406636;-0,241546724;1,383388358
94,63566804;0,354268105;-1,199835203;-0,5240836;1,356382699
94,64568204;0,604509274;-0,946548147;-0,577879738;1,263063676
94,65569504;0,680080224;-0,67549798;-0,330881655;1,014046006
94,66570904;0,519460864;-0,422047787;-0,13370945;0,682526293
94,67572304;0,325089512;-0,215291264;-0,081758693;0,398394281
94,68573604;0,169031127;-0,12100038;-0,017710631;0,208629529
94,69575004;-0,170130806;-0,480201708;0,051756045;0,512071147
94,70576404;-0,154954467;-0,250496034;0,458552685;0,545004325
94,71577704;0,054900604;-0,030663676;1,168336837;1,170027907
94,72579104;0,05696014;-0,094289422;1,525038042;1,52901144
94,73580504;0,697755845;-0,000357557;1,688353699;1,826855648
94,74581804;1,116056151;0,183320005;1,217930582;1,662089787
94,75583204;1,13408911;0,452671263;0,388414164;1,281380094
94,76584504;0,797962357;0,780723011;-0,686778283;1,310700863
94,77585904;0,460769182;1,004653391;-1,166790833;1,607183102
94,78587304;0,308577487;1,037692937;-0,980797336;1,460818301
94,79588604;-0,003475183;0,752120333;-0,60228894;0,963560605
94,80590004;-0,306880881;0,414077155;-0,257207322;0,576013343
94,81591404;-0,214849471;0,190596426;0,187625456;0,343060642
94,82592704;0,211232456;0,014475659;0,497568231;0,540742859
94,83594104;0,576171547;-0,129102721;0,615161;0,852680609
94,84595504;0,682806269;-0,333031237;0,753367544;1,069905071
94,85596804;0,752588768;-0,337463573;0,847029998;1,182256882
94,86598204;0,672567794;-0,016775516;0,435157975;0,801243608
94,87599604;0,296580079;0,31268205;0,090771006;0,440419326
94,88600904;-0,365441732;0,515310876;0,270416767;0,687181335
94,89602304;-0,867035662;0,526574952;0,677778833;1,220006625
94,90603704;-0,92083677;0,386441167;1,094858971;1,481888424
94,91605004;-0,499441679;0,347160742;1,317011066;1,450682846
94,92606404;0,044470268;0,418593544;1,101575083;1,179264951
94,93607804;0,378246988;0,433883136;0,799013833;0,984758074
94,94609104;0,530459477;0,321483425;0,906051793;1,098029463
94,95610504;0,657634298;0,104592655;1,059296206;1,25121179
94,96611904;0,821966274;-0,028946203;0,969313404;1,271233619
94,97613204;0,939862441;0,03813481;0,758672723;1,20846182
94,98614604;0,905018078;0,255982257;0,465038416;1,049211784
94,99616004;0,653240115;0,423160439;0,160993143;0,79479947
95,00617304;0,427638163;0,419010597;0,096248678;0,606389385
95,01618704;0,354230098;0,320630535;0,13121035;0,495478616
95,02620104;0,267261262;0,05254593;0,183046501;0,328170198
95,03621404;0,260236783;-0,188187666;0,510191785;0,602854409
95,04622804;0,290043038;-0,300724859;0,768676724;0,874885313
95,05624204;0,234402341;-0,350609283;0,566033864;0,705879354
95,06625504;0,192060788;-0,302436997;0,254808794;0,439639631
95,07626904;0,434166872;-0,181605016;0,111409923;0,483625295
95,08628304;0,515918219;-0,034501642;0,12678927;0,532388478
95,09629604;0,400559634;-0,048514641;-0,030872129;0,404666257
95,10631004;0,143298153;-0,270688955;-0,300200145;0,42886711
95,11632304;0,056395755;-0,47794059;-0,613633123;0,779841842
95,12633704;0,181623764;-0,497775954;-1,097226509;1,218472036
95,13635104;0,43228553;-0,500213877;-1,2753479;1,436522527
95,14636404;0,908208319;-0,599673188;-0,897458725;1,410631932
95,15637804;0,964241237;-0,70267445;-0,261912577;1,22151985
95,16639204;0,788171487;-0,860393956;0,228408031;1,188975307
95,17640504;0,573917226;-0,862249716;0,351788374;1,093896986
95,18641904;0,513778284;-0,80260987;0,524408121;1,087729105
95,19643304;0,576070719;-0,80676344;0,464306345;1,094671231
95,20644604;-0,16086158;-0,869503918;0,876111125;1,244782798
95,21646004;0,017617405;-0,572180457;0,351615881;0,671814391
95,22647404;0,077567884;0,187460418;-0,341406058;0,397135092
95,23648704;0,540500645;0,38341494;-0,388518244;0,768176015
95,24650104;0,143742614;0,161814384;-0,815045729;0,843294358
95,25651504;-0,10771854;0,086041632;-0,525933659;0,543702731
95,26652804;-0,24348515;0,06588321;-0,459996947;0,524616819
95,27654204;-0,377066545;0,278759136;-0,025912521;0,469635278
95,28655604;-0,485656832;0,24193688;0,065963024;0,546577655
95,29656904;-0,034650161;-0,29591092;-0,320576522;0,437645076
95,30658304;0,393965218;-0,238323154;-0,504001923;0,68265984
95,31659704;0,799925633;0,35053093;0,155480388;0,887089118
95,32661004;0,575257262;0,412304571;0,283735555;0,762510224
95,33662404;0,170814784;0,367139069;-0,05500008;0,408648743
95,34663804;0,192481788;0,334807037;-0,330173557;0,508094054
95,35665104;0,401047073;0,327358415;-0,482216951;0,707485318
95,36666504;0,355755271;0,355431628;-0,698313085;0,860543212
95,37667804;0,184384856;0,524779857;-1,077910817;1,212964716
95,38669204;0,045408088;0,713373173;-1,148194934;1,352521639
95,39670604;-0,208855746;0,707805016;-0,802660156;1,090354066
95,40671904;-0,401967059;0,571049021;-0,344015086;0,778473429
95,41673304;-0,28976228;0,300861611;0,154687505;0,445430255
95,42674704;-0,097812223;0,042547996;0,674004455;0,682392533
95,43676004;0,134761802;-0,015106282;0,958800695;0,968342768
95,44677404;0,512295321;0,275875728;1,098571368;1,243146397
95,45678804;0,654622982;0,441900399;1,205183067;1,440927977
95,46680104;0,467946675;0,380070187;0,975125536;1,146428039
95,47681504;0,16631294;0,288899231;0,535342414;0,630645907
95,48682904;-0,017609182;0,236198276;0,329950778;0,406161575
95,49684254;-0,114209424;0,270217523;0,337216528;0,446963409
95,50685654;-0,151971328;0,318152997;0,392741688;0,527790344
95,51687054;0,002118739;0,370790217;0,190566021;0,416899607
95,52688354;-0,083484206;0,421871201;0,1458892;0,454123971
95,53689754;-0,648765095;0,473456945;0,262512501;0,844967716
95,54691154;-1,203531959;0,52157339;0,157312905;1,321088691
95,55692454;-1,363803263;0,526179242;-0,096035255;1,464939147
95,56693854;-1,222024071;0,542184972;-0,494952187;1,425582352
95,57695154;-1,048443116;0,564379541;-0,74720107;1,405726386
95,58696554;-0,991593927;0,822178455;-0,681402937;1,457239133
95,59697954;-0,990317041;1,039586119;-0,480493777;1,514048021
95,60699254;-0,982695049;0,944084715;-0,358551849;1,409093658
95,61700654;-0,799244798;0,678291049;-0,265785772;1,081440276
95,62702054;-0,627049779;0,619844182;-0,25046022;0,916585269
95,63703354;-0,406792474;0,644990864;-0,228154846;0,795957263
95,64704754;-0,13575963;0,546069569;-0,407486027;0,694742768
95,65706154;0,022577854;0,40127643;-0,686685312;0,79565649
95,66707454;-0,076516299;0,328105104;-0,675562153;0,754911867
95,67708854;-0,188899564;0,221351319;-0,617002873;0,682181792
95,68710254;-0,325626762;0,227443386;-0,602951429;0,722020573
95,69711554;-0,323141768;0,243270776;-0,428464667;0,589222576
95,70712954;-0,25616089;0,177559036;-0,331086307;0,454712827
95,71714354;0,002430176;0,099444254;-0,323571466;0,338516704
95,72715654;0,337886254;0,02986173;-0,31444747;0,46253222
95,73717054;0,473764582;0,097416586;-0,166064433;0,511390522
95,74718354;0,311197807;0,304618155;-0,031311255;0,436596713
95,75719754;-0,019489135;0,512251174;-0,012932287;0,512784883
95,76721154;-0,146746402;0,65478473;-0,082009538;0,676020054
95,77722454;-0,142567981;0,654541925;-0,207344021;0,701243398
95,78723854;-0,029269334;0,591575964;-0,420921174;0,726631578
95,79725254;0,12435332;0,634406088;-0,462652752;0,794973208
95,80726554;0,267256712;0,61797987;-0,465808495;0,818720235
95,81727954;0,318158552;0,570918189;-0,262165761;0,70420404
95,82729354;0,215796281;0,531407311;0,087382545;0,580170211
95,83730654;0,159234337;0,494410296;0,325755401;0,613118012
95,84732054;0,169896004;0,438803641;0,391471088;0,612097133
95,85733454;0,228448431;0,381661507;0,485050512;0,658124753
95,86734754;0,297355036;0,447663561;0,680053985;0,866773386
95,87736154;0,244617207;0,529026763;0,737836754;0,940271222
95,88737554;0,193252761;0,485430581;0,589644336;0,787826073
95,89738854;0,2000018;0,426189296;0,421577232;0,631953637
95,90740254;0,132927037;0,392018314;0,242782241;0,479886625
95,91741654;0,014088446;0,448669355;0,216147004;0,49821903
95,92742954;-0,099993948;0,49073057;0,013027596;0,500984032
95,93744354;-0,054529315;0,375312161;-0,113961064;0,396004784
95,94745654;-0,042297625;0,328979482;-0,011298575;0,331879868
95,95747054;0,027289577;0,326969575;0,122605003;0,350265343
95,96748454;-0,005932448;0,293436451;0,103086412;0,311073871
95,97749754;-0,092852186;0,20350569;-0,036180816;0,226594672
95,98751154;-0,122679682;0,210941594;-0,144936689;0,28381914
95,99752554;-0,034994334;0,245384691;-0,124686611;0,277461711
96,00753854;0,075245808;0,332316196;-0,149728482;0,372175502
96,01755254;0,106398887;0,264148333;-0,113777461;0,306660032
96,02756654;0,060090291;0,199346931;0,068770857;0,219270319
96,03757954;-0,108313704;0,331270129;0,013223478;0,348778751
96,04759354;-0,219428535;0,522179747;-0,067805482;0,570454339
96,05760754;-0,187938903;0,486940771;0,080047213;0,528052935
96,06762054;-0,04215959;0,253464081;0,164294481;0,304982209
96,07763454;0,047343037;0,165703952;0,246132696;0,300467081
96,08764754;0,026576047;0,212893102;0,160202599;0,267758533
96,09766154;0,039160288;0,175334389;-0,076038362;0,195083338
96,10767554;-0,069918447;0,2072061;-0,16464239;0,273733582
96,11768854;-0,201102594;0,336977304;-0,173593308;0,429104408
96,12770254;-0,252661916;0,396897523;-0,193216563;0,508623956
96,13771654;-0,257916662;0,372505717;-0,219298069;0,503361855
96,14772954;-0,237555707;0,372751373;-0,155340055;0,468515563
96,15774354;-0,215294133;0,392799722;-0,042543172;0,449947893
96,16775754;-0,217364139;0,35753319;0,035134165;0,419894702
96,17777054;-0,084495848;0,325236753;0,057039004;0,340840053
96,18778454;0,022938248;0,148601358;0,088080702;0,174260543
96,19779854;-0,080140092;0,035158577;0,128268616;0,155278452
96,20781154;-0,043337941;0,145034556;-0,035200238;0,155409962
96,21782554;-0,054335233;0,245231859;-0,086187959;0,26555479
96,22783854;-0,158651918;0,243540552;0,01670608;0,291138325
96,23785254;-0,205271329;0,28711488;-0,019381766;0,353478324
96,24786654;-0,271440139;0,365139322;-0,02636685;0,455743002
96,25787954;-0,151648442;0,316580681;0,01341936;0,351284296
96,26789354;-0,014189968;0,18269026;-0,067029557;0,195115473
96,27790754;0,022352964;0,193330292;-0,050970179;0,201182047
96,28792054;0,034638732;0,256526341;0,160520688;0,304585778
96,29793454;0,034335682;0,197395715;0,225486762;0,301642648
96,30794854;-0,013860916;0,151946842;0,091200777;0,177756996
96,31796154;-0,109581901;0,194646062;0,113492117;0,250550879
96,32797554;-0,117013018;0,233924733;0,111681234;0,284403806
96,33798854;-0,092990143;0,273948558;0,03699124;0,291656187
96,34800254;-0,101743526;0,310756342;-0,16646906;0,366923967
96,35801654;-0,145211051;0,223146048;-0,290991365;0,394406367
96,36802954;-0,225297769;0,240247912;-0,130847822;0,35439991
96,37804354;-0,170574025;0,300168789;-0,064942685;0,351303789
96,38805754;-0,057559105;0,119352927;-0,093835532;0,162367727
96,39807054;0,010790123;0,012319352;-0,082083213;0,083700939
96,40808454;0,005957984;0,06916803;0,002119616;0,069456509
96,41809854;-0,086445803;0,140538559;0,066190481;0,177778354
96,42811154;-0,046672293;0,22406355;-0,132222503;0,264320955
96,43812554;0,001458762;0,239117206;-0,217881289;0,323498721
96,44813954;-0,048126148;0,216036273;-0,058974432;0,2290541
96,45815254;0,00845733;0,16670346;-0,07898185;0,184661048
96,46816654;0,042410851;0,100364095;-0,108970465;0,154098001
96,47817954;0,024448972;0,154414294;-0,151577371;0,217754968
96,48819354;0,042708684;0,189093253;-0,067298529;0,205205707
96,49820696;0,063312363;0,202270831;-0,070032102;0,223218367
96,50821996;0,033778488;0,256571437;0,009120487;0,258946079
96,51823396;0,047711827;0,235177352;0,176144448;0,297677127
96,52824796;0,073589182;0,16057324;0,158985209;0,237645597
96,53826096;0,013775976;0,20101748;0,159473451;0,256962228
96,54827496;0,014328849;0,272732264;0,211487943;0,345420547
96,55828896;0,12913943;0,267980598;-0,051007016;0,301815024
96,56830196;0,178654658;0,205670548;-0,112128546;0,294602566
96,57831596;0,053509351;0,224255411;-0,000568934;0,230551651
96,58832896;-0,045919491;0,248226584;-0,043300386;0,256124891
96,59834296;0,020634294;0,203448021;-0,121363639;0,237794038
96,60835696;0,085107777;0,153785865;-0,174844612;0,247919471
96,61836996;0,085073415;0,154905168;-0,129823975;0,219288307
96,62838396;0,053279043;0,169167989;-0,040850987;0,182003484
96,63839796;0,033277052;0,221564961;0,096189036;0,243825194
96,64841096;0,00619211;0,215480568;0,126822599;0,250108355
96,65842496;0,046819167;0,167676876;0,005725594;0,17418482
96,66843896;0,127027517;0,150663671;0,080388106;0,212832749
96,67845196;0,185829557;0,151166531;0,147366207;0,281248543
96,68846596;0,223876914;0,197576101;0,089294584;0,311658003
96,69847996;0,176855469;0,206900291;-0,094886277;0,288251614
96,70849296;0,081550961;0,214459498;-0,172900997;0,287294606
96,71850696;0,000166353;0,172742976;-0,149751286;0,228616734
96,72851996;0,014589013;0,196013141;-0,062890313;0,206371466
96,73853396;0,03578972;0,257981128;-0,033952442;0,262655544
96,74854796;0,026129188;0,297882455;0,086212517;0,311206184
96,75856096;0,065887267;0,246406126;0,168798591;0,305859568
96,76857496;0,096590722;0,181421341;0,228745415;0,307519
96,77858896;0,039434472;0,156821374;0,154022677;0,223318172
96,78860196;0,071803169;0,122142195;0,029089313;0,144639549
96,79861596;0,173365687;0,089239036;-0,095791426;0,21724471
96,80862996;0,145765614;0,058641068;-0,239898979;0,286771528
96,81864296;0,132427603;0,087889718;-0,277176733;0,319513089
96,82865696;0,05878607;0,113289876;-0,338994082;0,3622256
96,83866996;-0,116908115;0,129142117;-0,311353709;0,356772092
96,84868396;-0,088330589;0,093797598;-0,028704566;0,132000888
96,85869796;0,100328883;0,093098052;0,174287372;0,221606002
96,86871096;0,052189378;0,126055518;0,324640921;0,352144079
96,87872496;0,065604334;0,163440641;0,325306919;0,369920753
96,88873896;0,100843155;0,175761455;0,212032319;0,29329019
96,89875196;0,090672974;0,214988744;-0,018964859;0,234097019
96,90876596;0,020113737;0,219024785;-0,092846183;0,238740094
96,91877896;-0,011792591;0,223462602;-0,076382178;0,236450496
96,92879296;0,029458455;0,200041799;-0,121429127;0,235859185
96,93880696;0,037468127;0,141170205;-0,158560116;0,21557875
96,94881996;0,065475458;0,124005191;-0,107401072;0,176633274
96,95883396;0,033990614;0,123750984;-0,189282557;0,228686585
96,96884796;-0,046097292;0,130279839;-0,199820409;0,242952655
96,97886096;-0,053365728;0,080989784;-0,117645979;0,152472366
96,98887496;-0,001184481;0,029973631;-0,132541176;0,135893285
96,99888896;0,04734041;0,059781714;-0,189279048;0,204062554
97,00890196;0,018675778;0,105553791;-0,083463156;0,13585465
97,01891596;0,018310894;0,116602909;-0,044690269;0,126209141
97,02892896;0,065051334;0,149641797;-0,10225143;0,192560895
97,03894296;0,025734263;0,144032051;-0,076429541;0,165072586
97,04895696;0,0732155;0,087256099;0,017442829;0,11523189
97,05896996;0,109395402;0,131512724;0,017345765;0,171941345
97,06898396;-0,034077372;0,198177926;0,038515025;0,204741702
97,07899796;-0,024943692;0,245690354;0,14775914;0,287782385
97,08901096;0,057433654;0,190244058;0,135374737;0,240453209
97,09902496;0,03674246;0,171798066;0,035132411;0,179161576
97,10903896;0,010895647;0,156932763;0,018277227;0,15836876
97,11905196;-0,054185965;0,140277773;-0,037047958;0,154875833
97,12906596;-0,069626269;0,178822107;0,023935577;0,193385819
97,13907896;-0,020550597;0,227523274;0,076671615;0,240972413
